hospital,week_start,real_total,estimated_total
HOSPITAL AROLDO TOURINHO,2024-01-01,83,125.61
HOSPITAL AROLDO TOURINHO,2024-01-08,119,117.21
HOSPITAL AROLDO TOURINHO,2024-01-15,125,115.38
HOSPITAL AROLDO TOURINHO,2024-01-22,143,119.94
HOSPITAL AROLDO TOURINHO,2024-01-29,135,131.14
HOSPITAL AROLDO TOURINHO,2024-02-05,114,131.42
HOSPITAL AROLDO TOURINHO,2024-02-12,102,119.45
HOSPITAL AROLDO TOURINHO,2024-02-19,123,119.66
HOSPITAL AROLDO TOURINHO,2024-02-26,167,118.07
HOSPITAL AROLDO TOURINHO,2024-03-04,151,138.28
HOSPITAL AROLDO TOURINHO,2024-03-11,160,151.1
HOSPITAL AROLDO TOURINHO,2024-03-18,162,162.23
HOSPITAL AROLDO TOURINHO,2024-03-25,141,162.12
HOSPITAL AROLDO TOURINHO,2024-04-01,144,153.5
HOSPITAL AROLDO TOURINHO,2024-04-08,140,151.74
HOSPITAL AROLDO TOURINHO,2024-04-15,148,153.86
HOSPITAL AROLDO TOURINHO,2024-04-22,144,151.88
HOSPITAL AROLDO TOURINHO,2024-04-29,145,152.17
HOSPITAL AROLDO TOURINHO,2024-05-06,131,153.65
HOSPITAL AROLDO TOURINHO,2024-05-13,141,145.99
HOSPITAL AROLDO TOURINHO,2024-05-20,135,149.3
HOSPITAL AROLDO TOURINHO,2024-05-27,122,142.74
HOSPITAL AROLDO TOURINHO,2024-06-03,116,125.28
HOSPITAL AROLDO TOURINHO,2024-06-10,161,120.84
HOSPITAL AROLDO TOURINHO,2024-06-17,155,140.79
HOSPITAL AROLDO TOURINHO,2024-06-24,148,152.85
HOSPITAL AROLDO TOURINHO,2024-07-01,119,153.78
HOSPITAL AROLDO TOURINHO,2024-07-08,130,140.58
HOSPITAL AROLDO TOURINHO,2024-07-15,133,132.05
HOSPITAL AROLDO TOURINHO,2024-07-22,135,127.72
HOSPITAL AROLDO TOURINHO,2024-07-29,139,123.96
HOSPITAL AROLDO TOURINHO,2024-08-05,143,131.93
HOSPITAL AROLDO TOURINHO,2024-08-12,141,139.72
HOSPITAL AROLDO TOURINHO,2024-08-19,131,139.58
HOSPITAL AROLDO TOURINHO,2024-08-26,150,139.67
HOSPITAL AROLDO TOURINHO,2024-09-02,113,149.45
HOSPITAL AROLDO TOURINHO,2024-09-09,116,128.55
HOSPITAL AROLDO TOURINHO,2024-09-16,137,116.75
HOSPITAL AROLDO TOURINHO,2024-09-23,120,122.17
HOSPITAL AROLDO TOURINHO,2024-09-30,136,118.41
HOSPITAL AROLDO TOURINHO,2024-10-07,134,120.13
HOSPITAL AROLDO TOURINHO,2024-10-14,147,128.5
HOSPITAL AROLDO TOURINHO,2024-10-21,122,141.71
HOSPITAL AROLDO TOURINHO,2024-10-28,111,126.31
HOSPITAL AROLDO TOURINHO,2024-11-04,129,113.12
HOSPITAL AROLDO TOURINHO,2024-11-11,113,112.59
HOSPITAL AROLDO TOURINHO,2024-11-18,110,113.78
HOSPITAL AROLDO TOURINHO,2024-11-25,133,109.83
HOSPITAL AROLDO TOURINHO,2024-12-02,110,107.4
HOSPITAL AROLDO TOURINHO,2024-12-09,109,113.35
HOSPITAL AROLDO TOURINHO,2024-12-16,104,112.71
HOSPITAL AROLDO TOURINHO,2024-12-23,88,110.75
HOSPITAL AROLDO TOURINHO,2024-12-30,85,109.91
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-01-01,151,223.83
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-01-08,249,211.13
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-01-15,253,215.57
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-01-22,228,220.44
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-01-29,250,216.69
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-02-05,269,216.87
HOSPITAL DAS CLINICAS DOUTOR MARIO RIBEIRO DA SILVEIRA,2024-02-12,215,213.7
